id,y
1,77.3957748413086
2,92.33126068115234
3,77.37626647949219
4,77.04199981689453
5,112.4337158203125
8,94.07147216796875
10,112.2026138305664
11,94.8823471069336
12,116.08354187011719
14,94.88813781738281
15,116.08354187011719
16,105.14379119873047
17,99.6674575805664
19,94.66333770751953
20,104.59139251708984
21,99.6674575805664
22,116.34249114990234
23,99.6674575805664
26,95.5136489868164
28,94.64513397216797
29,99.6674575805664
33,99.6674575805664
35,94.71815490722656
41,95.9922866821289
42,94.41858673095703
43,116.08354187011719
45,104.34098815917969
46,103.74373626708984
51,94.8823471069336
53,81.1624755859375
55,112.75967407226562
56,94.21503448486328
57,104.11515808105469
58,94.94712829589844
59,103.82255554199219
63,112.25586700439453
64,95.02845764160156
65,104.5770263671875
69,94.88813781738281
71,95.84280395507812
72,104.3385238647461
73,94.9614486694336
76,103.82255554199219
77,104.0418472290039
78,115.41541290283203
82,94.9614486694336
83,104.5770263671875
84,94.829833984375
85,104.0418472290039
87,112.36040496826172
88,95.9922866821289
89,112.6839370727539
91,94.28834533691406
93,94.5097427368164
94,104.0418472290039
95,94.68148803710938
96,112.13560485839844
97,94.07147216796875
98,112.4337158203125
99,94.28834533691406
101,104.284423828125
103,112.6839370727539
104,94.45613098144531
105,112.25586700439453
110,95.35303497314453
111,112.19691467285156
113,112.34404754638672
114,94.47824096679688
115,112.09619903564453
117,112.6839370727539
120,93.83880615234375
121,112.13560485839844
122,94.07147216796875
123,112.8142318725586
126,112.30460357666016
132,113.13818359375
135,103.88628387451172
137,104.61643981933594
138,94.9614486694336
140,94.21503448486328
142,111.38993072509766
144,112.4337158203125
148,94.17601013183594
149,112.4337158203125
155,93.99165344238281
156,112.4337158203125
157,94.07147216796875
162,112.4337158203125
163,96.19111633300781
167,94.47824096679688
172,116.08354187011719
179,112.17435455322266
180,94.24703979492188
181,111.95775604248047
182,95.51007843017578
183,112.6839370727539
185,112.6839370727539
187,112.4337158203125
188,94.9614486694336
189,94.8823471069336
191,94.241455078125
192,112.15027618408203
193,94.94935607910156
194,112.36040496826172
195,94.241455078125
196,112.50072479248047
198,94.66333770751953
199,112.4337158203125
201,104.54515838623047
204,94.9614486694336
205,104.8713150024414
206,94.82024383544922
210,94.8823471069336
211,104.284423828125
216,112.4337158203125
219,116.08354187011719
220,94.65267944335938
221,111.95775604248047
226,111.95775604248047
227,94.01665496826172
228,112.4337158203125
230,112.5731201171875
231,94.07147216796875
235,116.34249114990234
236,94.28834533691406
238,112.36040496826172
242,104.11515808105469
243,94.28834533691406
244,79.3162612915039
245,111.91535186767578
247,112.36040496826172
248,94.07147216796875
249,94.41858673095703
250,112.4337158203125
251,94.28834533691406
253,116.34249114990234
254,94.43241882324219
256,94.45989227294922
257,94.17601013183594
258,112.99827575683594
259,94.28834533691406
262,79.53093719482422
266,94.18803405761719
267,112.4337158203125
272,104.0418472290039
273,112.6839370727539
275,94.35157775878906
276,112.91533660888672
279,94.88813781738281
280,104.5770263671875
283,94.2102279663086
285,112.4337158203125
288,112.6839370727539
289,94.76773071289062
290,104.54515838623047
291,94.9614486694336
292,112.32917785644531
293,112.27022552490234
296,94.17601013183594
297,112.36040496826172
298,115.41541290283203
299,94.9614486694336
304,94.31476593017578
305,97.20709228515625
306,94.8823471069336
307,111.95775604248047
311,110.57321166992188
313,111.95775604248047
314,93.79638671875
316,94.57474517822266
324,94.82024383544922
327,94.45989227294922
329,94.31476593017578
330,112.36040496826172
337,105.12605285644531
338,95.28602600097656
339,104.17138671875
340,95.02845764160156
343,94.24703979492188
345,116.08354187011719
346,94.26617431640625
347,112.4337158203125
349,111.99092102050781
350,94.16067504882812
352,112.36040496826172
353,94.1311264038086
354,79.38957214355469
357,94.45989227294922
358,112.50072479248047
362,112.27666473388672
364,116.9375228881836
365,105.14379119873047
366,94.66333770751953
367,112.61062622070312
368,94.88813781738281
370,79.11835479736328
373,94.94712829589844
377,94.241455078125
378,112.27022552490234
382,103.82255554199219
384,112.4337158203125
390,94.68148803710938
392,112.4337158203125
393,114.93439483642578
395,95.10281372070312
396,104.81185150146484
399,79.13326263427734
406,111.95775604248047
408,111.95775604248047
409,94.38898468017578
410,78.8964614868164
412,113.07158660888672
413,94.07147216796875
419,94.68148803710938
420,112.61692810058594
421,94.07147216796875
430,101.4625244140625
434,94.8823471069336
436,95.02845764160156
437,93.91692352294922
438,94.24703979492188
439,112.36040496826172
440,94.28834533691406
443,112.6839370727539
446,94.9614486694336
448,94.32113647460938
452,94.45989227294922
453,104.11515808105469
457,104.17138671875
458,94.8823471069336
459,113.92420196533203
460,104.0418472290039
462,104.35773468017578
464,104.0418472290039
465,116.08354187011719
467,117.58102416992188
471,112.61062622070312
472,78.8964614868164
473,96.03495025634766
475,94.9614486694336
480,94.48548889160156
488,112.01966857910156
490,111.95775604248047
491,104.284423828125
492,79.13326263427734
493,94.45989227294922
497,94.27247619628906
498,112.36040496826172
499,94.71815490722656
500,103.74373626708984
501,94.8823471069336
502,112.36040496826172
506,80.90352630615234
510,112.19691467285156
511,94.03324127197266
512,94.31476593017578
516,94.60179901123047
518,94.241455078125
519,112.4337158203125
521,94.33948516845703
522,112.33723449707031
526,112.50072479248047
529,94.57474517822266
532,112.4337158203125
533,94.32113647460938
536,112.64208984375
537,101.34461212158203
539,94.9614486694336
540,104.284423828125
541,94.9614486694336
543,94.8823471069336
546,112.4337158203125
547,94.28834533691406
548,79.64852142333984
551,94.14232635498047
552,104.44552612304688
556,104.11515808105469
557,95.211669921875
558,112.61062622070312
559,94.9614486694336
560,104.284423828125
562,105.14379119873047
566,94.88526916503906
570,112.36040496826172
571,93.91692352294922
572,104.5770263671875
573,94.9614486694336
575,116.08354187011719
576,112.0865478515625
577,94.08736419677734
579,94.18912506103516
580,112.13560485839844
581,113.13818359375
589,111.95775604248047
591,103.93730926513672
593,94.88813781738281
594,103.88150787353516
595,94.8823471069336
598,94.14232635498047
602,112.13560485839844
604,112.4337158203125
606,111.85060119628906
608,94.66333770751953
609,104.284423828125
610,94.8823471069336
616,112.07994079589844
617,94.88970184326172
618,104.18624114990234
620,104.54094696044922
622,112.78622436523438
623,93.77336120605469
624,142.9795684814453
626,112.5731201171875
628,112.4337158203125
629,94.47824096679688
630,112.5731201171875
637,94.81539916992188
638,104.34599304199219
643,94.74693298339844
645,94.48548889160156
646,118.98145294189453
648,96.0555191040039
652,94.587158203125
653,93.91692352294922
654,112.36040496826172
656,112.4337158203125
657,94.20811462402344
659,94.82269287109375
660,104.05962371826172
663,94.241455078125
664,112.36040496826172
666,103.4954833984375
668,112.06229400634766
669,94.38337707519531
671,95.07291412353516
675,94.60179901123047
677,93.990234375
678,111.61724090576172
679,103.99832916259766
682,94.88813781738281
685,104.2207260131836
687,94.9614486694336
688,94.24791717529297
693,112.29830169677734
696,94.45989227294922
698,94.4200439453125
701,94.68148803710938
704,103.81704711914062
705,116.29625701904297
709,112.50072479248047
710,94.28834533691406
711,104.5967788696289
712,94.48548889160156
714,112.36040496826172
715,93.78629302978516
716,111.95775604248047
717,94.65267944335938
720,116.08354187011719
721,94.241455078125
724,103.5737533569336
725,94.9614486694336
726,111.95775604248047
728,112.61062622070312
731,93.83880615234375
734,104.54094696044922
738,94.43800354003906
745,112.04593658447266
746,94.31476593017578
751,79.16124725341797
754,94.08768463134766
756,94.51496124267578
758,94.27727508544922
759,111.88606262207031
761,116.34249114990234
766,94.60125732421875
767,112.46156311035156
768,93.77336120605469
769,112.4337158203125
770,94.55879974365234
771,79.13326263427734
772,104.11515808105469
773,94.14232635498047
774,112.06229400634766
776,112.4337158203125
777,94.08847045898438
780,116.08354187011719
782,104.284423828125
787,103.63919830322266
788,94.9614486694336
792,93.77336120605469
793,113.07158660888672
798,94.04571533203125
800,93.94892883300781
806,111.95775604248047
809,112.13560485839844
811,112.50072479248047
812,93.83301544189453
814,116.08354187011719
816,104.49320220947266
817,94.9614486694336
818,110.54904174804688
820,112.03106689453125
823,94.8823471069336
829,93.8910140991211
830,112.00751495361328
831,93.69425964355469
834,112.13560485839844
839,94.45989227294922
841,79.05995178222656
844,104.284423828125
845,94.8823471069336
848,94.31476593017578
850,98.59701538085938
851,104.0418472290039
852,94.3675308227539
854,93.90056610107422
855,95.08744812011719
856,103.65999603271484
859,104.0418472290039
861,112.06229400634766
864,93.990234375
865,112.06229400634766
866,93.91211700439453
867,94.00858306884766
869,94.48548889160156
871,93.83301544189453
872,111.95775604248047
882,103.63919830322266
883,94.8823471069336
885,94.88813781738281
888,94.45989227294922
893,111.95775604248047
901,111.61724090576172
903,104.284423828125
904,95.17416381835938
905,104.11515808105469
910,94.48548889160156
911,111.62722778320312
914,112.64208984375
918,112.36040496826172
921,93.77336120605469
928,94.45989227294922
929,104.51883697509766
932,94.641845703125
933,104.0418472290039
934,94.48548889160156
935,112.4337158203125
937,79.13326263427734
939,94.9614486694336
940,103.74373626708984
941,94.45989227294922
942,103.74373626708984
943,94.4200439453125
944,104.0418472290039
947,111.95775604248047
949,112.50072479248047
951,112.03106689453125
952,94.9614486694336
953,104.284423828125
954,79.15277099609375
957,112.4337158203125
959,94.2632827758789
960,115.70171356201172
963,116.08354187011719
965,111.95775604248047
967,104.14741516113281
971,94.45989227294922
972,79.15277099609375
973,94.4200439453125
974,112.4337158203125
975,94.82024383544922
978,118.47579956054688
980,112.36040496826172
981,94.71815490722656
984,112.98234558105469
986,94.48548889160156
988,93.77336120605469
989,112.13560485839844
990,104.0106201171875
992,111.61724090576172
996,93.91692352294922
999,112.4337158203125
1000,94.21503448486328
1001,112.06229400634766
1002,93.77336120605469
1003,112.4337158203125
1004,94.07147216796875
1008,112.13560485839844
1009,94.4200439453125
1010,104.37410736083984
1012,118.35108184814453
1013,94.66724395751953
1014,112.42741394042969
1015,94.232421875
1016,116.08354187011719
1019,94.50489807128906
1020,112.36040496826172
1021,94.48548889160156
1022,103.81704711914062
1024,94.48548889160156
1025,79.3162612915039
1027,94.78359985351562
1028,104.11515808105469
1029,94.86946868896484
1030,94.88813781738281
1033,112.4337158203125
1036,93.6162109375
1037,112.25586700439453
1038,94.01665496826172
1042,94.9614486694336
1043,103.93470001220703
1044,94.39288330078125
1045,112.13560485839844
1047,113.18544006347656
1050,94.8823471069336
1051,111.95775604248047
1054,94.8823471069336
1056,94.71815490722656
1057,94.8823471069336
1059,95.02845764160156
1062,102.13390350341797
1063,103.74373626708984
1064,94.71815490722656
1066,94.14232635498047
1070,103.81704711914062
1076,112.13560485839844
1077,101.05323028564453
1078,112.4337158203125
1080,112.5418930053711
1082,112.2220230102539
1083,94.45989227294922
1089,113.01347351074219
1091,94.45989227294922
1093,94.9614486694336
1097,95.07291412353516
1099,94.47824096679688
1101,94.48548889160156
1103,94.54638671875
1104,112.06229400634766
1106,112.26392364501953
1109,94.241455078125
1110,112.36040496826172
1111,94.09638977050781
1112,114.20225524902344
1114,94.8823471069336
1116,94.65267944335938
1117,112.42741394042969
1120,94.81307220458984
1124,112.36040496826172
1125,94.60179901123047
1126,112.50072479248047
1134,112.4337158203125
1137,94.60179901123047
1138,112.06229400634766
1144,112.25586700439453
1145,94.8823471069336
1146,93.79638671875
1148,94.82024383544922
1150,94.54059600830078
1152,104.284423828125
1153,94.59002685546875
1154,104.15531158447266
1155,94.9614486694336
1157,94.10655212402344
1162,94.9614486694336
1165,112.4337158203125
1166,94.6081771850586
1167,103.81704711914062
1168,94.78359985351562
1169,104.0418472290039
1171,116.34249114990234
1172,95.211669921875
1173,104.0418472290039
1174,94.45989227294922
1176,95.82621002197266
1177,104.0418472290039
1178,94.45989227294922
1182,112.4337158203125
1186,94.48548889160156
1187,113.07158660888672
1188,94.41858673095703
1189,116.08354187011719
1191,104.41183471679688
1192,94.9614486694336
1197,112.32917785644531
1198,94.064208984375
1200,79.15277099609375
1201,94.45989227294922
1203,95.211669921875
1209,116.08354187011719
1214,104.11515808105469
1218,111.90294647216797
1222,94.74055480957031
1226,94.88813781738281
1228,94.45989227294922
1230,94.19741821289062
1232,79.15277099609375
1233,95.99510192871094
1236,113.18544006347656
1238,94.39784240722656
1241,112.25586700439453
1244,104.14010620117188
1246,94.74055480957031
1247,112.36040496826172
1250,112.50072479248047
1251,94.47824096679688
1254,112.36040496826172
1255,94.28834533691406
1256,112.15855407714844
1257,93.81608581542969
1258,94.34912872314453
1259,112.25586700439453
1260,94.88813781738281
1263,111.95775604248047
1267,79.26374816894531
1268,112.4337158203125
1271,94.9614486694336
1272,111.95775604248047
1274,104.24283599853516
1275,94.9614486694336
1276,111.95775604248047
1277,94.01665496826172
1279,93.79638671875
1281,94.94935607910156
1282,94.41858673095703
1283,112.13560485839844
1285,112.6821060180664
1286,94.60179901123047
1289,112.4337158203125
1296,112.4337158203125
1299,94.24248504638672
1301,93.91692352294922
1306,94.13691711425781
1307,94.45989227294922
1308,94.241455078125
1313,111.95775604248047
1314,95.02845764160156
1315,112.36040496826172
1316,94.68853759765625
1317,111.95775604248047
1319,94.31476593017578
1323,94.48548889160156
1324,104.05962371826172
1325,94.38658142089844
1328,103.81704711914062
1329,95.44664001464844
1330,112.06229400634766
1331,94.37767791748047
1332,104.11515808105469
1337,94.59002685546875
1338,112.29496002197266
1339,94.33948516845703
1340,112.12930297851562
1343,112.30460357666016
1347,103.56879425048828
1348,94.45989227294922
1349,104.35773468017578
1352,93.79638671875
1354,95.82621002197266
1359,112.4337158203125
1360,94.48548889160156
1363,111.95775604248047
1364,94.45989227294922
1365,104.46763610839844
1366,94.88813781738281
1372,94.9614486694336
1375,104.45391845703125
1376,94.8823471069336
1378,94.04137420654297
1379,112.82530212402344
1380,94.48548889160156
1381,104.0418472290039
1384,112.2220230102539
1387,94.24248504638672
1388,112.5731201171875
1392,79.28775024414062
1394,104.24241638183594
1395,94.79846954345703
1396,111.95775604248047
1398,94.8823471069336
1399,111.95775604248047
1400,94.81629180908203
1401,94.51131439208984
1403,94.94935607910156
1404,111.81523895263672
1406,111.95775604248047
1407,94.8823471069336
1408,111.95775604248047
1410,79.26374816894531
1412,111.95775604248047
1413,94.9614486694336
1415,95.02845764160156
1420,111.95775604248047
1422,111.90294647216797
1423,110.55664825439453
1424,111.95775604248047
1425,94.908935546875
1426,79.26374816894531
1427,95.211669921875
1429,94.05781555175781
1430,112.36040496826172
1431,95.08744812011719
1432,104.0418472290039
1434,112.42741394042969
1437,94.9614486694336
1438,104.94462585449219
1440,112.50072479248047
1441,112.36040496826172
1442,94.45989227294922
1444,112.36040496826172
1445,95.02845764160156
1446,104.284423828125
1448,94.10655212402344
1453,94.45613098144531
1454,111.95775604248047
1455,94.9614486694336
1456,112.47224426269531
1458,111.95775604248047
1459,94.31476593017578
1461,94.80903625488281
1465,94.24248504638672
1466,112.4337158203125
1469,94.48548889160156
1472,94.45613098144531
1474,94.8823471069336
1477,112.44713592529297
1479,112.36040496826172
1482,94.54009246826172
1483,78.79899597167969
1487,94.78359985351562
1488,112.36040496826172
1490,112.36040496826172
1492,111.5967788696289
1494,116.08354187011719
1496,104.01655578613281
1497,94.60125732421875
1499,95.211669921875
1502,93.990234375
1507,112.2157211303711
1508,93.79638671875
1509,112.36040496826172
1511,94.31476593017578
1512,112.42741394042969
1513,114.75251007080078
1514,104.35773468017578
1518,112.36040496826172
1519,94.07147216796875
1522,112.4337158203125
1524,79.15277099609375
1527,94.45989227294922
1529,94.17601013183594
1532,104.51883697509766
1536,112.36040496826172
1537,116.08354187011719
1539,104.79332733154297
1542,112.32917785644531
1543,94.8823471069336
1544,104.35773468017578
1545,79.5072250366211
1550,94.8823471069336
1551,112.26392364501953
1554,105.14379119873047
1556,104.284423828125
1559,93.81608581542969
1560,79.15277099609375
1562,94.55879974365234
1566,94.07147216796875
1567,112.5731201171875
1569,103.81704711914062
1570,113.92977905273438
1571,112.13560485839844
1574,93.79638671875
1578,104.284423828125
1580,93.83880615234375
1583,112.64012908935547
1584,93.79638671875
1585,112.42741394042969
1586,94.25923156738281
1587,112.4337158203125
1588,93.77336120605469
1590,114.49356079101562
1592,104.0106201171875
1596,111.6558837890625
1598,111.94139862060547
1599,94.8823471069336
1604,116.75074768066406
1606,103.63919830322266
1607,94.9614486694336
1608,103.71250915527344
1609,116.34249114990234
1611,94.88813781738281
1613,94.88813781738281
1616,95.211669921875
1619,112.3945541381836
1620,93.91211700439453
1621,112.36040496826172
1622,94.39288330078125
1625,111.61724090576172
1627,116.34249114990234
1629,112.5162582397461
1634,94.55879974365234
1636,94.14232635498047
1638,104.11515808105469
1639,94.45989227294922
1641,95.211669921875
1643,94.88813781738281
1644,104.42539978027344
